id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1252,3.641635909903907e-13,4.1597078949601917e-13,4.3944618299381576e-13,3.7892145972828634e-14,5.220719674014566e-14,5.406554632328623e-12,9.346070800987076e-11,4.6635366507292e-15,9.007162118486819e-13,3.3683812031631e-13,2.0936216786521112e-17,7.07393500623875e-14,1.0032358203721054e-14,2.886224038306138e-14,5.99762485389512e-13,1.6337902853106601e-13,2.8406373033081256e-14,7.094274104883036e-13,7.172477681500186e-14,1.5193824425854498e-10,7.305687978893067e-15,9.100811323758522e-18,6.492777685571913e-14,1.2235339725318615e-17,1.0301013871036194e-13,1.0091269530043598e-14,1.3484061833483682e-10,2.209835949557191e-11,8.928814038080674e-16,3.12209224881269e-17,1.098354781107457e-17,1.2110509387826632e-16,3.6551566087603495e-13,2.7873817865759347e-15,1.1276560120525622e-15,2.5989969711075554e-14,1.0783931245645097e-10,3.807567808926208e-12,3.222918019306327e-12,1.749332037167217e-15,1.4182249426519033e-11,7.015196775408348e-14,4.403268691096691e-11,9.029860715223131e-11,1.3764157893606362e-14,1.6272154189087103e-13,5.1433430085517713e-20,6.692522305887401e-10,1.4411233725974136e-14,3.1757237603410404e-13,5.471778604438877e-12,3.45818621797764e-17,4.956569921088896e-16,2.276160548389275e-16,5.039528735701092e-15,8.607680982811742e-14,1.2745721777790082e-16,4.006052760564388e-12,3.7866550829527795e-11,4.611445189765943e-07,1.5152537291111898e-13,8.406127277653653e-12,4.775937287150267e-15,0.999947741177699,9.150594098388329e-21,5.3925835706780025e-14,2.9738135033045824e-15,5.534377994968881e-06,1.6145750727798954e-13,3.1407605168025078e-09,3.3938929973836064e-13,7.337180861484362e-07,5.99989347316577e-09,2.5140511103319257e-12,4.76868796293997e-21,2.6218530745016813e-15,1.200399466949784e-10,1.15762463423649e-13,2.3422078763179845e-10,3.238852116700905e-13,1.2787832507273214e-12,4.569325692541683e-15,4.548747550228412e-05,7.648008444704309e-14,6.6704447865946774e-12,4.01754212914477e-12,2.4728876652732654e-12,3.1014068658207893e-08,5.1414708161145495e-18,1.3136779899673913e-10,9.026448286326265e-12,1.066078243827606e-15,8.246192479816396e-16,2.7894839949044032e-18,3.6786473135794605e-12,3.270313347892277e-11,6.228332063487177e-13,3.879564542907192e-15,2.791878089610176e-16
1259,7.912763419736023e-11,1.457172282299502e-08,1.006660383957468e-11,7.597410808692347e-10,2.5818884347993726e-08,1.4631025230193013e-06,2.0460044699879327e-14,9.242862981522903e-13,4.746750759656401e-12,1.6740625008112505e-08,3.869177773063414e-06,1.5466532479776788e-12,1.0152526107619352e-08,1.0575122396049733e-09,1.8504540511035186e-07,2.577102899639996e-09,3.2604007409121493e-06,1.6947785121594002e-14,4.7821755495184005e-08,7.114501694703046e-11,4.979230627133944e-09,0.00016311589282431367,2.257683302849066e-07,3.9248719737858343e-13,3.693432990654093e-11,1.3322696779416973e-09,1.2038338877788094e-05,3.5402695468443313e-10,1.553762758099503e-09,1.727497868391717e-11,1.0043668702385248e-14,1.0490452491146357e-08,2.5398185395430452e-08,3.497713691423821e-08,2.05817954421369e-12,1.2795987310487035e-06,3.349330419359591e-11,8.054758701267698e-21,4.993592552367573e-12,1.2529230265260904e-13,2.6906014531041114e-19,1.3924080990047224e-08,3.337606292015737e-09,2.5039456779913096e-13,1.5523038483868516e-07,4.908406233043336e-16,0.0001003399230969177,1.5820002610186705e-18,1.9851976361735633e-13,7.231306775403843e-09,5.165542112329782e-11,0.0002651815835136067,3.245057465486709e-13,1.0410872334054882e-05,1.213910663302877e-07,1.1027575778025492e-05,0.9960420591611052,2.287908574919306e-15,3.0698045767954182e-18,4.680410241825107e-12,1.1320767062072892e-10,3.449605994659533e-10,9.612364789307543e-09,6.456403834638602e-10,0.003002628796891338,1.774623988450268e-09,4.150419187973113e-06,2.8339349318023813e-16,4.5660476717046265e-08,2.2592627560495259e-10,2.3115944514704652e-11,1.7111837945820724e-11,3.791350730602726e-07,1.7177414094663215e-13,1.2807533513858334e-05,0.0003141561654002556,5.230565073785444e-15,5.05845260698624e-06,8.630683101226885e-06,1.0095030014687671e-10,4.584007466685279e-08,1.5370030359690326e-15,1.6043778798211616e-20,1.8266634344110156e-05,1.3345199209618754e-08,2.033207777940553e-13,1.1538638259434115e-11,1.2616328403809134e-15,1.50390070811956e-05,1.805416653259333e-15,2.764201065217216e-13,1.2796316886109038e-08,2.4930999204426885e-09,7.198121492619615e-09,3.2723245266774134e-12,2.550204328051579e-13,1.7776736311079427e-14,2.7986337776101367e-06,9.878716840986724e-07
1260,5.2742402945482005e-12,1.4424952355588142e-09,3.0351921923614385e-08,1.681662931589763e-09,3.4424876477483493e-09,2.3642095470767243e-07,4.0313892132106e-12,7.459997885394637e-14,3.821872235185888e-14,9.327191787659327e-10,1.1955898287602693e-09,2.3674119225698266e-13,4.5506292202802015e-11,2.2777646629552555e-12,6.148065772393617e-10,5.795027425560788e-10,2.7370064418557546e-09,3.5822298859507174e-13,1.478264836885952e-11,3.878122076014825e-09,4.766060405455162e-10,0.9999883299110162,2.205383194958767e-07,1.1857920592913505e-08,1.175351936618448e-09,4.9826714915572744e-08,7.368915937488209e-10,4.430558135160205e-09,2.274525717304396e-11,1.0432894649464697e-08,5.162101528835664e-09,3.0164810981263253e-06,3.547618856023665e-09,3.7402747709844265e-11,2.644008422033223e-06,1.0628889900729756e-10,7.76616949961696e-07,1.8270238688344003e-12,6.508850941414881e-10,7.664472653617732e-08,2.548943500847705e-12,1.6331957541392695e-10,4.148362609726887e-09,4.9227418693096054e-11,1.240831366445366e-09,2.9034226845503e-12,7.871907930497545e-09,1.3248996956994078e-14,5.4766031788254806e-14,1.2969094455541442e-10,2.4038616561886506e-10,4.0856000332979907e-08,4.271424198066515e-14,1.8230514547303487e-13,5.411774409734758e-09,7.026280613668961e-09,5.5738698712687245e-08,3.7575880767083034e-10,1.5187835420861925e-15,3.8179445624530155e-13,2.3393264417318545e-11,1.4759803927442134e-09,3.122041040196884e-09,6.816500546578717e-11,1.9507115301192468e-10,1.4108343225314506e-11,2.390368714833855e-09,3.319078351250921e-10,3.9935770712788396e-06,3.619709864035546e-13,1.058082420155758e-13,1.4430640504279212e-12,1.2611438815460045e-07,1.4743079292243893e-10,1.1659902625315232e-12,7.521108185341936e-10,5.269572811874182e-12,1.5873301619021438e-07,1.7825411609315385e-10,4.007197771893765e-10,6.26747097787197e-14,6.672017259574937e-13,4.5797427659461574e-15,7.831722555283057e-09,4.004745286180885e-10,5.572796029546771e-12,1.1217974668002382e-12,5.3361488640793934e-11,3.6246254118314773e-09,1.600311558997068e-12,5.586381007135755e-12,1.995728271756617e-12,7.847696556764496e-12,7.673051297235414e-14,3.191467239440953e-10,1.5382593099942629e-12,1.6225320715625137e-09,1.019841667784919e-07,3.7330966330609474e-08
1261,5.251006405213707e-10,2.3295073270787456e-12,4.429383788567791e-10,4.297530408682317e-11,1.6829932732143358e-10,2.4313396273402257e-11,1.1341034974995003e-10,3.760619209709863e-12,8.28758338589383e-14,5.474556612256668e-10,4.464573647788654e-10,1.1150344531253664e-11,3.1939944737115627e-13,6.580038733558146e-12,2.8007978640726116e-12,7.17115898916729e-12,1.7324228960910698e-12,7.480510404854465e-12,1.3383208219549476e-09,2.2110651987777324e-11,2.504736604261349e-12,1.0706712837757944e-11,7.371055254340627e-10,6.52652088243458e-11,1.681737702738459e-09,5.064156021238025e-11,1.981854897220244e-09,7.290981367664835e-09,1.513810694108792e-09,3.872078234047339e-11,6.408068217497397e-11,1.0162932602794062e-09,1.8765016895700612e-11,5.545871586653113e-10,2.3738864478076605e-07,4.135380275261597e-11,8.346613786805803e-11,3.6976553489825003e-14,2.4259289107053105e-09,1.7500218338256917e-14,1.6761030895793146e-11,3.6160795414277154e-14,1.1128031865567211e-07,9.732829846851192e-12,1.6065666740798372e-09,3.692042953259573e-12,8.955371102986321e-13,6.971405221520398e-11,4.435320815330088e-10,8.961455169760976e-09,9.775592637016333e-11,1.2020753409641355e-11,8.119548534024062e-13,1.865554193790829e-11,7.616585184583835e-08,1.2070454992470033e-09,2.0796506879001388e-13,1.7042949742038395e-11,3.075427867949759e-10,2.197525284969165e-10,2.507383498404364e-11,0.999975578343009,4.44519335959412e-10,2.84597395966343e-11,1.3571300647109552e-12,1.636823598714942e-12,1.5841218585231272e-10,1.9301370509887812e-08,2.3574099552522408e-06,5.439122376349093e-07,5.279750556868481e-09,1.5604508436758247e-10,7.791746927588741e-10,3.537091665326754e-06,5.17820882616706e-15,2.244963149396473e-11,8.605378280989407e-09,1.2402988550422014e-11,6.119186296505982e-13,1.1705489097073108e-10,1.674395708815541e-12,1.2303849982530794e-10,6.285784328687064e-13,3.1107253869632043e-10,1.2715552001866716e-11,4.126286887420412e-11,1.1513905349753228e-10,1.1868915715309716e-12,9.952817781183631e-12,1.7551735862282688e-11,1.6120828894045203e-06,8.077159192635466e-13,3.959496981464076e-11,1.0484100119748182e-12,3.7253790376565143e-13,3.5657857170885795e-12,1.587640062392407e-05,5.648531993295644e-12,1.997090095754125e-11
1264,2.8726283244387804e-19,1.506169283315455e-16,1.366520563840143e-19,4.2017241405997222e-22,3.89537331537036e-13,5.199634988856679e-10,3.650617590936192e-23,5.344946038416825e-19,4.374139899784076e-21,1.624403179541736e-12,8.717379196883478e-11,1.0367732544598176e-20,1.6932501248122565e-18,1.1235762832949278e-12,6.841627219653617e-12,2.3377162274189795e-12,6.069511463724534e-10,6.835328298226135e-20,7.172601433241547e-14,1.1030840482803668e-19,6.69233397341716e-16,2.1016655767525973e-08,1.8881479576938776e-08,1.8525175864497193e-17,7.533934348702108e-17,5.447255088517137e-13,2.1342157430931206e-06,1.2818517218231743e-12,1.2235718350342811e-13,5.34706530904376e-16,5.519806298659556e-26,1.0204248147365033e-12,9.844562594759311e-14,1.3090101412641345e-10,8.043086233108793e-18,6.94476719793254e-11,1.336856431028151e-15,5.222198453795763e-30,1.3116505493507823e-15,4.455901936703525e-21,8.572862182855258e-28,5.576455868701441e-16,2.7767951667563965e-12,7.35247525412046e-20,1.250101923484528e-11,4.03256837297459e-24,1.584193929968331e-08,1.0363654390114759e-24,9.988190908878264e-22,1.4686933090122956e-11,1.0610753041152621e-19,2.4982922996934807e-06,1.4871830883602994e-22,3.44802233366574e-12,4.9982620308894e-12,7.181241904527847e-14,8.874500203791107e-06,7.00450749719896e-20,1.1989694813787632e-26,3.6755613171386094e-19,2.43492256356105e-17,8.965701392011415e-13,1.719050515039895e-12,1.1321910413438849e-15,3.935978225133038e-08,3.079629291468764e-13,4.080729151249817e-07,2.811026964717016e-20,4.82347010006042e-16,2.5852224506874198e-18,4.1797429568823497e-13,8.504891617670402e-15,3.403192890713136e-07,5.152191102340199e-16,1.8648695360372872e-06,9.513723874815092e-08,8.562119613702179e-25,4.2036810870426965e-08,3.0475086001431064e-07,2.480326477066348e-19,6.138485454244955e-12,6.51842173632945e-25,1.856579163890676e-29,5.940833546865202e-08,1.7732847930421375e-14,1.3572472581517949e-24,4.3625137931146315e-20,1.4385675854566947e-20,0.9999832810854331,4.975555910337407e-24,2.341893180583287e-23,2.816070538878574e-14,5.313644384044093e-14,5.345148557596102e-15,6.539949574435453e-25,7.390775450501271e-19,7.336878794209964e-23,7.33502184413081e-10,3.696249629728416e-17
1266,4.727142887904724e-10,3.7181420538609255e-08,8.233957290670228e-10,2.7696940569616773e-08,3.8320759983787034e-08,4.199452989387598e-09,4.173859441714022e-08,3.5048480697656228e-09,1.0662947215982873e-10,2.1602533867573356e-08,6.893788447113208e-10,9.416289937365238e-08,7.977104342913646e-08,7.165915610134808e-07,1.068137332409362e-07,2.2862760114028247e-06,2.028043757694422e-10,6.551148917887617e-07,5.28106346030713e-07,7.35063076291088e-09,5.153139427969879e-09,8.633474248985031e-08,1.6196888779208608e-05,1.0614903870374476e-06,1.0112879480520433e-06,7.2870596154689266e-06,1.2276273656315755e-08,2.1626317730782727e-07,8.807283725124201e-06,6.729980033097803e-07,2.565071154422929e-08,1.394004424629615e-09,6.941255171361921e-08,1.5304378335429283e-06,2.0409681310559663e-09,3.333110597332664e-08,3.837081701816113e-08,4.880327593861981e-11,8.727893355823646e-07,6.424468617922257e-09,1.70025885757329e-11,2.3783247847239763e-09,1.0065269937101556e-10,5.780923509001439e-10,1.6168980210634137e-07,1.1586609512336562e-10,2.7087222508850834e-07,1.0712136410262945e-10,1.2046386868659767e-09,7.456640291158436e-08,2.2204432682108532e-10,6.880491266824245e-09,1.6992097587929912e-08,2.436004081755234e-08,3.4357628378731125e-08,3.962351965485224e-10,5.256856339853636e-10,2.2438678977633482e-07,3.13885163951707e-10,5.696985616504318e-10,5.2919475643503035e-06,1.1201056577564737e-07,0.9999223630477274,2.2652802886067198e-10,2.7443013535443225e-11,2.69859778058317e-06,6.873943760695628e-07,1.6641081496136778e-06,3.6396417210361586e-09,7.460585089144876e-11,4.01744473563796e-07,5.9367128144407545e-09,2.4556527307731233e-08,3.989147837137632e-07,5.7952772303877395e-11,1.507993307549808e-09,7.779849329024888e-11,8.025386146568314e-07,7.806643289971416e-10,5.069849138399135e-07,1.2123222193587794e-08,1.0419721183579257e-09,3.5639803129805274e-14,3.985875480140968e-09,9.71538667450087e-11,2.067739197597197e-09,1.202606419321333e-06,2.7602128934320697e-09,2.507137582027231e-07,1.1063652736480826e-09,1.4342883372663682e-10,1.8350653547833204e-05,4.620487311542117e-08,2.1773488032661414e-08,7.640233549764508e-12,4.318856694122565e-08,2.369832187879639e-07,2.717105768079648e-07,1.1803593816255392e-06
1267,2.5579023003506847e-11,2.855186849530381e-11,9.83469428501398e-14,8.27607902888356e-12,1.2695116155602604e-11,2.530903375425859e-13,1.1494417308162546e-12,5.447068661809806e-10,2.137253458015571e-11,2.9648370745700025e-11,8.222707871747458e-11,2.037941687657483e-09,2.567887442070236e-09,7.227905675780946e-09,5.620364310810606e-08,5.1167254875396525e-12,1.6629268622909745e-13,8.110928178447253e-09,3.266920506000608e-09,8.907124207180325e-13,5.462107081287963e-08,2.7997215367735283e-14,8.530861605224383e-11,5.707159341313221e-12,9.209374496338552e-12,9.238326285889457e-11,1.540412252190392e-11,6.257094233662239e-13,1.0153598482499089e-10,1.6348273139119125e-13,1.7957367841657417e-12,3.1972191201627314e-15,3.6635328866125995e-12,9.860901081422408e-09,4.046350994845876e-17,1.6079490055031795e-08,6.368004780516127e-16,9.435489776958487e-20,3.088926216306646e-16,5.256659565485776e-17,4.05689879723173e-20,1.2554112623863951e-09,1.7540508938058606e-15,6.538090687472927e-15,3.170120900471046e-12,4.446029555499564e-16,8.906134367080202e-10,2.947589960593253e-15,1.0506379121293302e-09,7.925831989735953e-11,3.5279866641295316e-15,1.930533175981342e-12,2.216194565961786e-10,1.8377705342123896e-08,1.9849994987586035e-10,4.1922399979873666e-13,8.233370827709307e-12,5.180228226139475e-16,3.534359632335453e-17,2.9167752859154437e-13,2.201312241786537e-10,8.074854183428499e-14,4.8456892412088305e-09,3.9864435597036985e-14,2.13031307155007e-12,1.2694935167880373e-09,5.188689974991708e-11,2.1640359771248054e-16,5.192953567197971e-15,3.43464475741217e-15,1.512719219038815e-10,5.860702375014599e-11,1.9539471215678006e-14,1.5124620184679887e-13,1.60983794752365e-09,1.0491315118341225e-12,5.850015673657736e-18,1.1355376186484307e-14,5.284584731816911e-12,8.7313741346574e-10,3.166214950110689e-10,3.418177222560462e-16,6.530615622856272e-22,1.4831320115301033e-11,4.458068888737396e-14,2.9358765178072465e-14,4.6983136903670414e-11,2.955194186198477e-16,2.717417132061144e-11,5.171790070602668e-13,6.622487476593674e-15,0.999999501630162,7.535407762791912e-11,2.1892420824213223e-07,2.0868616754071728e-15,5.999143860947454e-12,9.334558742558033e-17,8.498866649229465e-08,1.739513002143524e-09
1272,8.578429764671422e-08,3.275985368560302e-09,2.473876544384994e-07,2.0781051766729758e-09,7.995335112245327e-10,1.9948421149483047e-07,1.4729690575605388e-07,2.0786362809810977e-11,2.1291277002530136e-09,1.1635032801857646e-08,1.5481651469780215e-13,2.3662337017964334e-10,7.199136086922924e-11,4.050045246278369e-11,2.832011025627145e-10,4.85733477952263e-09,1.997956268028837e-10,7.1286063208801404e-09,8.297443051793796e-11,6.43079055483413e-08,4.2719496993000925e-09,3.7544343770513466e-13,3.736592250013488e-11,4.838293527718074e-10,2.189704228754117e-08,4.661051495449546e-10,7.743482764680749e-07,1.6582641877911745e-07,2.9039457616437153e-12,3.811990384799138e-13,2.3240419417362815e-13,7.282788384954324e-11,3.511384023684661e-10,6.910682072512027e-10,1.9031615935629916e-10,4.0810371672757185e-11,1.571793954956548e-06,6.238310422958884e-06,8.593975151669944e-06,1.1558634707773846e-10,1.1621974185135035e-08,3.1943772555682302e-09,9.525906296393508e-09,1.1365612049286831e-07,1.4819160549544525e-10,3.7035072349180264e-09,1.902322567402417e-14,1.5132478971858864e-06,1.7138070178166334e-11,4.168383830007622e-10,2.9262513400230104e-08,2.0221833642505475e-11,4.025913050409325e-12,3.413062445559528e-13,2.8761438996704516e-09,1.26422156744856e-08,4.167416876344408e-12,1.5394983130011336e-08,1.1865913034845342e-07,0.9999521754077907,1.8243027627009428e-08,4.201021265102713e-08,5.382696831510346e-11,2.4718604267797694e-06,1.2155382199624537e-15,1.1017449450211426e-08,9.347621901581509e-11,2.6599921745578247e-08,2.5992888869451387e-09,9.647402540066912e-08,5.164726492861546e-07,1.101781893462665e-06,3.901011519732046e-07,1.0306296962237715e-09,7.509412387105323e-16,1.4453078887714579e-11,6.023098338484861e-06,4.57062342064364e-09,1.0775712758362626e-08,1.8922930340997982e-09,4.686064732279141e-09,2.3189382446214618e-11,4.433311780264648e-06,1.0442478058626887e-10,1.1113829826919016e-07,5.680682471979457e-08,1.7573738806722664e-08,1.2286590477618568e-05,1.7121887248062536e-13,1.1912249882623958e-07,8.533971520181678e-09,1.2139331989004618e-11,4.18266660899987e-12,5.06849910934329e-15,1.184181356848155e-08,1.0564705606193099e-08,6.115842194003526e-08,5.4738532693949735e-11,2.7612389459221517e-12
1274,1.915399252888656e-06,4.0815508510699706e-06,7.409821627055446e-07,0.013207802152815582,6.331312795914722e-06,2.9839007605546205e-07,5.2473937187687606e-06,0.00011101571775223228,0.00046918562968932396,1.357713335004535e-06,0.0005148754230673806,1.6262681844010585e-05,0.9510808904648341,4.309008333381521e-05,1.9027223999872422e-05,2.077694336603956e-06,6.810154711045468e-06,9.676656768915545e-05,4.615910733118399e-06,2.2005731220827073e-05,2.690856225499007e-06,1.3697914548687115e-07,9.782373267564373e-06,6.838035636893463e-09,1.9320728668005909e-07,3.1213214786922176e-05,2.951941068524581e-05,2.4740330432733583e-09,3.847355192677994e-06,6.592509854745724e-11,3.966826350620284e-07,1.987241299636419e-06,4.5961737828787436e-05,6.296471368847236e-06,8.6968303658186e-09,1.6969025232163997e-05,1.561030884711784e-07,8.788926179826092e-10,5.9165239238559267e-08,4.1324438195399106e-08,1.0967442155463319e-10,4.762817478673848e-06,1.2309807708626932e-07,5.341515413779868e-06,0.00030168730909527853,1.093381776241302e-06,1.1080722134613831e-05,1.0428491845677089e-07,2.166259914634687e-05,1.0161699090849133e-06,3.4741462383611005e-05,7.64279487799696e-09,0.0024547434469229324,0.026627459896114092,2.249714949095086e-05,6.406418253383732e-07,6.033778767535997e-07,4.036454191281738e-08,1.5919254758804468e-06,1.6149499472182246e-07,0.0007851115900745431,4.21324789983792e-07,0.0002955281422531702,1.0715010031706782e-06,6.610301128326335e-06,0.0003130688143341455,0.00045159432705717685,6.357057752477535e-07,2.7448636316964437e-06,6.281076433282131e-05,3.0958966698860404e-07,9.011507580525968e-08,2.5932679132123973e-08,0.00012089411029723979,1.1384659936280152e-07,4.109747852118008e-05,4.6967383820601656e-09,4.677342815719233e-05,3.2188551806860747e-07,0.00024919548919405507,5.126847482135801e-07,4.963325845313551e-06,6.001172281147218e-10,9.744239714765492e-05,4.5697457201368637e-07,1.5519903214527728e-05,0.0006872441484298473,3.468858974634892e-07,1.5358380922388128e-08,1.2402817270554975e-06,7.697839702879015e-07,0.0006671271164527567,9.307428621797881e-06,4.314307865949343e-05,0.00018466981386248274,3.1160218613055154e-06,1.269298485606424e-05,3.0289964246087133e-06,0.0006369506186815505
1279,3.2207245840101743e-16,3.3044203697557183e-15,3.521795874415402e-22,2.010097479923679e-20,2.9355709218685644e-13,1.998151288966138e-11,5.411059668028286e-24,1.1036491991032787e-19,4.161762283647098e-17,3.1619984305474956e-12,5.64693007622276e-10,3.4219569920928826e-20,1.194272998177434e-16,7.295756571351896e-12,1.885009783982523e-11,5.606543753901375e-15,5.565563780707273e-08,6.555369314460416e-21,5.54985028727809e-14,1.6815062829859415e-19,1.3867597495006423e-10,8.721039219183099e-11,3.53919091511956e-14,5.654330137401157e-19,2.403366886846166e-20,1.1346211687113883e-15,3.752514397310612e-11,1.9545488718199803e-17,1.1456547739972296e-18,5.264627929119089e-19,2.2801378480187013e-29,4.930628145705568e-12,1.834650268686345e-13,6.046695218459453e-10,6.687043869573944e-24,6.237599178995047e-11,3.4349382440517623e-19,1.2102103854011835e-32,8.216616747785447e-19,1.0424121262631809e-20,4.031278093657692e-31,4.483406230330694e-12,3.1312840666466988e-18,1.0802948886746986e-22,1.9132372372863833e-13,7.359863520868338e-24,1.8113273805028076e-06,6.789355025798453e-28,3.3581929519923747e-20,1.1330178447354842e-14,9.815022398210229e-20,4.9603025644173294e-05,5.722111657557683e-21,3.1787540702545667e-10,2.5323740072681977e-10,9.033427657078948e-13,5.2702954721649705e-06,7.604590976158817e-27,1.3269166169000382e-29,3.394120540886402e-18,4.344344300000326e-17,1.1227330384756801e-16,3.1591476924939736e-15,1.4545656521136047e-17,4.841378241662621e-05,1.7733534830851862e-14,2.267066717864808e-11,1.2175386745146961e-30,5.2297905697406586e-17,7.677000741201083e-20,1.4349927217154773e-18,2.063169034309475e-19,3.0302130530614835e-12,1.134826462430707e-25,0.9998904394129561,9.345081396191525e-08,7.181318235879747e-27,1.4947097867048723e-10,1.9565261522828737e-06,1.7807959050477092e-17,3.953982771959707e-10,1.1317237793156746e-28,1.063176752317721e-32,1.3649143976770178e-06,3.819303184854726e-12,1.0246555146833523e-23,1.8652505749547344e-20,2.9653656948730404e-28,9.888410610092936e-07,5.420178048399311e-26,1.2552505981092358e-23,3.3651087686110033e-13,2.267952527971135e-17,6.04146288272608e-13,1.0649000005779333e-21,3.1679521009325692e-21,7.230654348482854e-26,6.606438333884728e-11,1.240890574824947e-15
